alignment,beat_of_occurrence,crash_date,crash_day_of_week,crash_hour,crash_month,crash_type,damage,device_condition,first_crash_type,hit_and_run_i,injuries_fatal,injuries_incapacitating,injuries_no_indication,injuries_non_incapacitating,injuries_reported_not_evident,injuries_total,injuries_unknown,latitude,lighting_condition,longitude,most_severe_injury,num_units,posted_speed_limit,prim_contributory_cause,road_defect,roadway_surface_cond,sec_contributory_cause,street_direction,street_no,traffic_control_device,trafficway_type,weather_condition,crash_date_est_i,intersection_related_i,work_zone_i,dooring_i,private_property_i,veh_count,ppl_count,veh_first_contact_point_list_json,veh_make_list_json,veh_maneuver_list_json,veh_model_list_json,veh_towed_i_list_json,ppl_age_list_json,ppl_airbag_deployed_list_json,ppl_ejection_list_json,ppl_injury_classification_list_json,year,month,day,hour,is_weekend,hour_bin,lat_bin,lng_bin,grid_id,veh_truck_i,veh_mc_i,ppl_age_mean,ppl_age_min,ppl_age_max,cause_group
STRAIGHT AND LEVEL,1713,2025-09-22 14:30:00,2,14,9,no injury / drive away,"OVER $1,500",FUNCTIONING PROPERLY,SIDESWIPE SAME DIRECTION,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,41.9647978515,daylight,-87.7011686956,NO INDICATION OF INJURY,2,20,UNABLE TO DETERMINE,NO DEFECTS,dry,UNABLE TO DETERMINE,N,4600,stop sign/flasher,ONE-WAY,clear,,,,,,3,1,"[""SIDE-RIGHT-FRONT"", ""UNKNOWN""]","[""TOYOTA""]","[""PASSING/OVERTAKING"", ""SLOW/STOP IN TRAFFIC""]","[""CAMRY"", ""RAV4""]",[],"[""32""]","[""DEPLOYMENT UNKNOWN"", ""NOT APPLICABLE""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,22,14,0,afternoon,41.96,-87.7,41.96_-87.7,0,0,32.0,32.0,32.0,Other
STRAIGHT AND LEVEL,813,2025-09-22 05:10:00,2,5,9,no injury / drive away,"OVER $1,500",NO CONTROLS,SIDESWIPE SAME DIRECTION,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,41.7783731412,darkness,-87.7508547455,NO INDICATION OF INJURY,2,30,UNABLE TO DETERMINE,NO DEFECTS,dry,PHYSICAL CONDITION OF DRIVER,W,5132,no controls,NOT DIVIDED,clear,,,,,,4,1,"[""SIDE-LEFT"", ""SIDE-RIGHT""]","[""DODGE"", ""MITSUBISHI""]","[""PASSING/OVERTAKING"", ""STRAIGHT AHEAD""]","[""JOURNEY"", ""OTHER (EXPLAIN IN NARRATIVE)""]",[],"[""54""]","[""DEPLOYMENT UNKNOWN"", ""NOT APPLICABLE""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,22,5,0,night,41.78,-87.75,41.78_-87.75,0,0,54.0,54.0,54.0,Other
STRAIGHT AND LEVEL,2521,2025-09-21 22:40:00,1,22,9,no injury / drive away,"$501 - $1,500",NO CONTROLS,PARKED MOTOR VEHICLE,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.9279726789,"darkness, lighted road",-87.7501044407,NO INDICATION OF INJURY,2,30,UNABLE TO DETERMINE,NO DEFECTS,dry,UNABLE TO DETERMINE,W,4928,no controls,ONE-WAY,clear,1.0,,,,,4,0,"[""FRONT-LEFT-CORNER"", ""REAR-RIGHT-CORNER""]","[""DODGE"", ""UNKNOWN""]","[""PARKED"", ""STRAIGHT AHEAD""]","[""CARAVAN"", ""MOTORIZED""]",[],[],"[""DEPLOYMENT UNKNOWN""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,21,22,1,evening,41.93,-87.75,41.93_-87.75,0,1,,,,Other
STRAIGHT AND LEVEL,923,2025-09-21 09:30:00,1,9,9,no injury / drive away,"$501 - $1,500",FUNCTIONING PROPERLY,REAR END,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,41.801234297,daylight,-87.6843737344,NO INDICATION OF INJURY,2,30,UNABLE TO DETERMINE,NO DEFECTS,dry,NOT APPLICABLE,S,5058,traffic signal,CENTER TURN LANE,clear,,0.0,,,,4,1,"[""FRONT"", ""REAR""]","[""NISSAN"", ""TESLA""]","[""STRAIGHT AHEAD""]","[""MODEL Y"", ""MURANO""]",[],"[""40""]","[""DEPLOYMENT UNKNOWN"", ""DID NOT DEPLOY""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,21,9,1,morning,41.8,-87.68,41.8_-87.68,0,0,40.0,40.0,40.0,Other
STRAIGHT AND LEVEL,913,2025-09-19 19:40:00,6,19,9,injury and / or tow due to crash,$500 OR LESS,NO CONTROLS,REAR END,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,41.8307880824,"darkness, lighted road",-87.6514559053,"REPORTED, NOT EVIDENT",2,30,FAILING TO REDUCE SPEED TO AVOID CRASH,NO DEFECTS,dry,FAILING TO REDUCE SPEED TO AVOID CRASH,W,1010,no controls,NOT DIVIDED,clear,,,,,,4,1,"[""FRONT"", ""REAR""]","[""CHEVROLET"", ""MAZDA""]","[""STRAIGHT AHEAD""]","[""CRUZE"", ""CX-9""]",[],"[""37""]","[""DEPLOYMENT UNKNOWN"", ""DID NOT DEPLOY""]","[""NONE"", ""UNKNOWN""]","[""NO INDICATION OF INJURY"", ""REPORTED, NOT EVIDENT""]",2025,9,19,19,0,evening,41.83,-87.65,41.83_-87.65,0,0,37.0,37.0,37.0,Speeding
STRAIGHT AND LEVEL,623,2025-09-22 02:00:00,2,2,9,injury and / or tow due to crash,"OVER $1,500",NO CONTROLS,SIDESWIPE SAME DIRECTION,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,41.7509181383,darkness,-87.6246901225,NO INDICATION OF INJURY,2,30,UNABLE TO DETERMINE,NO DEFECTS,dry,UNABLE TO DETERMINE,S,7900,no controls,NOT DIVIDED,clear,,,,,,4,1,"[""SIDE-LEFT"", ""SIDE-RIGHT""]","[""JEEP"", ""UNKNOWN""]","[""STRAIGHT AHEAD"", ""UNKNOWN/NA""]","[""GRAND CHEROKEE"", ""MOTORIZED""]","[""Y""]","[""40""]","[""DEPLOYMENT UNKNOWN"", ""DID NOT DEPLOY""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,22,2,0,night,41.75,-87.62,41.75_-87.62,0,1,40.0,40.0,40.0,Other
STRAIGHT AND LEVEL,114,2025-09-22 16:50:00,2,16,9,no injury / drive away,$500 OR LESS,FUNCTIONING PROPERLY,REAR END,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,41.8808560477,daylight,-87.6176358918,NO INDICATION OF INJURY,3,30,FOLLOWING TOO CLOSELY,NO DEFECTS,dry,UNABLE TO DETERMINE,S,100,traffic signal,DIVIDED - W/MEDIAN BARRIER,clear,,,,,,5,1,"[""FRONT"", ""REAR""]","[""KIA"", ""NISSAN"", ""UNKNOWN""]","[""SLOW/STOP IN TRAFFIC"", ""STRAIGHT AHEAD""]","[""MAXIMA"", ""OTHER (EXPLAIN IN NARRATIVE)"", ""TELLURIDE""]",[],"[""49""]","[""DID NOT DEPLOY""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,22,16,0,afternoon,41.88,-87.62,41.88_-87.62,0,0,49.0,49.0,49.0,Following Too Closely
STRAIGHT AND LEVEL,511,2025-09-23 14:42:00,3,14,9,no injury / drive away,$500 OR LESS,FUNCTIONING PROPERLY,SIDESWIPE SAME DIRECTION,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,41.7074240468,daylight,-87.613831778,NO INDICATION OF INJURY,2,30,UNABLE TO DETERMINE,NO DEFECTS,dry,NOT APPLICABLE,E,364,traffic signal,NOT DIVIDED,clear,,1.0,,,,4,1,"[""FRONT"", ""REAR""]","[""LANDOLL CORPORATION"", ""UNKNOWN""]","[""STRAIGHT AHEAD""]","[""LANDOLL CORP."", ""OTHER (EXPLAIN IN NARRATIVE)""]",[],"[""39""]","[""DID NOT DEPLOY""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,23,14,0,afternoon,41.71,-87.61,41.71_-87.61,0,0,39.0,39.0,39.0,Other
STRAIGHT AND LEVEL,723,2025-09-23 08:15:00,3,8,9,no injury / drive away,"OVER $1,500",NO CONTROLS,TURNING,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,41.7757812695,daylight,-87.644886323,NO INDICATION OF INJURY,2,30,UNABLE TO DETERMINE,NO DEFECTS,dry,UNABLE TO DETERMINE,S,6510,no controls,DIVIDED - W/MEDIAN (NOT RAISED),clear,,,,,,4,1,"[""SIDE-RIGHT"", ""UNKNOWN""]","[""JEEP"", ""UNKNOWN""]","[""STRAIGHT AHEAD"", ""U-TURN""]","[""CHEROKEE"", ""OTHER (EXPLAIN IN NARRATIVE)""]",[],"[""50""]","[""DEPLOYMENT UNKNOWN"", ""DID NOT DEPLOY""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,23,8,0,morning,41.78,-87.64,41.78_-87.64,0,0,50.0,50.0,50.0,Other
STRAIGHT AND LEVEL,122,2025-09-21 01:30:00,1,1,9,no injury / drive away,"OVER $1,500",,REAR END,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,41.884067765,,-87.632281664,NO INDICATION OF INJURY,2,25,NOT APPLICABLE,,,NOT APPLICABLE,N,133,,NOT DIVIDED,,,,,,,4,1,"[""FRONT"", ""REAR""]","[""BMW"", ""PORSCHE""]","[""UNKNOWN/NA""]","[""5 SERIES"", ""MACAN""]",[],"[""27""]","[""DEPLOYMENT UNKNOWN"", ""NOT APPLICABLE""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,21,1,1,night,41.88,-87.63,41.88_-87.63,0,0,27.0,27.0,27.0,Other
STRAIGHT AND LEVEL,1031,2025-09-24 15:30:00,4,15,9,no injury / drive away,$500 OR LESS,FUNCTIONING PROPERLY,TURNING,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,41.8371006895,daylight,-87.7171813067,NO INDICATION OF INJURY,2,30,IMPROPER TURNING/NO SIGNAL,NO DEFECTS,dry,NOT APPLICABLE,S,3058,traffic signal,FOUR WAY,clear,,1.0,,,,4,1,"[""FRONT-LEFT-CORNER"", ""SIDE-LEFT""]","[""NEW FLYER"", ""UNKNOWN""]","[""TURNING RIGHT""]","[""MOTORIZED"", ""XCELSIOR XE40""]",[],"[""36""]","[""DEPLOYMENT UNKNOWN"", ""DID NOT DEPLOY""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,24,15,0,afternoon,41.84,-87.72,41.84_-87.72,0,1,36.0,36.0,36.0,Other
STRAIGHT AND LEVEL,1723,2025-09-21 14:25:00,1,14,9,no injury / drive away,"OVER $1,500",NO CONTROLS,REAR END,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,41.953813287,daylight,-87.7240051465,NO INDICATION OF INJURY,2,30,FOLLOWING TOO CLOSELY,NO DEFECTS,dry,FAILING TO REDUCE SPEED TO AVOID CRASH,W,3830,traffic signal,DIVIDED - W/MEDIAN (NOT RAISED),clear,,,,,,4,1,"[""FRONT"", ""REAR""]","[""AUDI"", ""TOYOTA""]","[""SLOW/STOP IN TRAFFIC"", ""STRAIGHT AHEAD""]","[""Q3"", ""RAV4""]",[],"[""31""]","[""DEPLOYMENT UNKNOWN"", ""DID NOT DEPLOY""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,21,14,1,afternoon,41.95,-87.72,41.95_-87.72,0,0,31.0,31.0,31.0,Following Too Closely
STRAIGHT AND LEVEL,614,2025-09-19 15:30:00,6,15,9,no injury / drive away,"$501 - $1,500",FUNCTIONING PROPERLY,REAR END,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,41.7356384439,daylight,-87.682405788,NO INDICATION OF INJURY,2,35,FAILING TO REDUCE SPEED TO AVOID CRASH,NO DEFECTS,dry,FOLLOWING TOO CLOSELY,W,2384,traffic signal,FOUR WAY,clear,,1.0,,,,4,1,"[""FRONT"", ""REAR""]","[""CHEVROLET"", ""JEEP""]","[""STRAIGHT AHEAD""]","[""EQUINOX"", ""GRAND CHEROKEE""]",[],"[""64""]","[""DEPLOYMENT UNKNOWN"", ""DID NOT DEPLOY""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,19,15,0,afternoon,41.74,-87.68,41.74_-87.68,0,0,64.0,64.0,64.0,Speeding
STRAIGHT AND LEVEL,914,2025-09-22 07:54:00,2,7,9,injury and / or tow due to crash,"OVER $1,500",NO CONTROLS,OTHER OBJECT,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,41.8511978333,daylight,-87.6385403033,NONINCAPACITATING INJURY,2,30,UNABLE TO DETERMINE,NO DEFECTS,dry,UNABLE TO DETERMINE,S,2284,no controls,NOT DIVIDED,clear,,,,,,2,1,"[""FRONT""]","[""HONDA""]","[""TURNING RIGHT""]","[""CR-V""]",[],"[""30""]","[""DEPLOYMENT UNKNOWN"", ""DID NOT DEPLOY""]","[""NONE""]","[""NO INDICATION OF INJURY"", ""NONINCAPACITATING INJURY""]",2025,9,22,7,0,morning,41.85,-87.64,41.85_-87.64,0,0,30.0,30.0,30.0,Other
STRAIGHT AND LEVEL,1235,2025-09-19 13:25:00,6,13,9,no injury / drive away,"OVER $1,500",,PARKED MOTOR VEHICLE,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.8575791408,daylight,-87.6517023918,NO INDICATION OF INJURY,2,30,UNABLE TO DETERMINE,,dry,UNABLE TO DETERMINE,S,1812,,NOT DIVIDED,clear,,,,,,4,0,"[""REAR-LEFT-CORNER"", ""UNKNOWN""]","[""TOYOTA"", ""UNKNOWN""]","[""PARKED"", ""UNKNOWN/NA""]","[""OTHER (EXPLAIN IN NARRATIVE)"", ""SIENNA""]",[],[],"[""DEPLOYMENT UNKNOWN""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,19,13,0,afternoon,41.86,-87.65,41.86_-87.65,0,0,,,,Other
STRAIGHT AND LEVEL,113,2025-09-24 07:59:00,4,7,9,injury and / or tow due to crash,"OVER $1,500",NO CONTROLS,PEDESTRIAN,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,41.8770014386,daylight,-87.6297762539,NONINCAPACITATING INJURY,2,30,UNABLE TO DETERMINE,,dry,NOT APPLICABLE,W,60,no controls,FOUR WAY,clear,,,,,,2,0,"[""FRONT-LEFT-CORNER""]","[""UNKNOWN""]","[""STRAIGHT AHEAD""]","[""OTHER (EXPLAIN IN NARRATIVE)""]",[],[],"[""DEPLOYMENT UNKNOWN""]","[""NONE""]","[""NO INDICATION OF INJURY"", ""NONINCAPACITATING INJURY""]",2025,9,24,7,0,morning,41.88,-87.63,41.88_-87.63,0,0,,,,Other
STRAIGHT AND LEVEL,2223,2025-09-21 13:15:00,1,13,9,injury and / or tow due to crash,"OVER $1,500",FUNCTIONING PROPERLY,ANGLE,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,41.7159914656,daylight,-87.6417058385,NONINCAPACITATING INJURY,2,35,UNABLE TO DETERMINE,NO DEFECTS,dry,UNABLE TO DETERMINE,S,9801,stop sign/flasher,FOUR WAY,clear,,1.0,,,,4,1,"[""FRONT-RIGHT-CORNER"", ""REAR-LEFT-CORNER""]","[""GENERAL MOTORS CORPORATION (GMC)"", ""HYUNDAI""]","[""STRAIGHT AHEAD""]","[""ACADIA"", ""SANTA FE""]","[""Y""]","[""39""]","[""DEPLOYED, COMBINATION"", ""DEPLOYMENT UNKNOWN""]","[""NONE""]","[""NO INDICATION OF INJURY"", ""NONINCAPACITATING INJURY"", ""REPORTED, NOT EVIDENT""]",2025,9,21,13,1,afternoon,41.72,-87.64,41.72_-87.64,0,1,39.0,39.0,39.0,Other
STRAIGHT AND LEVEL,2512,2025-09-24 16:20:00,4,16,9,no injury / drive away,"OVER $1,500",NO CONTROLS,REAR END,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,41.9240989956,daylight,-87.7853104693,NO INDICATION OF INJURY,3,30,UNABLE TO DETERMINE,,,NOT APPLICABLE,N,2411,no controls,DIVIDED - W/MEDIAN (NOT RAISED),clear,,,,,,5,1,"[""FRONT"", ""REAR""]","[""KIA"", ""MAZDA"", ""UNKNOWN""]","[""STRAIGHT AHEAD"", ""UNKNOWN/NA""]","[""CX-5"", ""OTHER (EXPLAIN IN NARRATIVE)"", ""SPORTAGE""]",[],"[""30""]","[""DEPLOYMENT UNKNOWN"", ""NOT APPLICABLE""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,24,16,0,afternoon,41.92,-87.79,41.92_-87.79,0,0,30.0,30.0,30.0,Other
STRAIGHT AND LEVEL,1122,2025-09-24 15:30:00,4,15,9,no injury / drive away,"$501 - $1,500",FUNCTIONING PROPERLY,REAR END,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,41.8833811582,daylight,-87.7156878948,NO INDICATION OF INJURY,2,30,UNABLE TO DETERMINE,,dry,NOT APPLICABLE,N,102,traffic signal,FOUR WAY,clear,,,,,,4,1,"[""FRONT"", ""REAR-LEFT-CORNER""]","[""TOYOTA"", ""VOLKSWAGEN""]","[""MERGING"", ""SLOW/STOP IN TRAFFIC""]","[""CAMRY"", ""OTHER (EXPLAIN IN NARRATIVE)""]",[],"[""44""]","[""DEPLOYMENT UNKNOWN"", ""DID NOT DEPLOY""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,24,15,0,afternoon,41.88,-87.72,41.88_-87.72,0,0,44.0,44.0,44.0,Other
