alignment,beat_of_occurrence,crash_date,crash_day_of_week,crash_hour,crash_month,crash_type,damage,device_condition,first_crash_type,hit_and_run_i,injuries_fatal,injuries_incapacitating,injuries_no_indication,injuries_non_incapacitating,injuries_reported_not_evident,injuries_total,injuries_unknown,latitude,lighting_condition,longitude,most_severe_injury,num_units,posted_speed_limit,prim_contributory_cause,road_defect,roadway_surface_cond,sec_contributory_cause,street_direction,street_no,traffic_control_device,trafficway_type,weather_condition,crash_date_est_i,intersection_related_i,work_zone_i,dooring_i,private_property_i,veh_count,ppl_count,veh_first_contact_point_list_json,veh_make_list_json,veh_maneuver_list_json,veh_model_list_json,veh_towed_i_list_json,ppl_age_list_json,ppl_airbag_deployed_list_json,ppl_ejection_list_json,ppl_injury_classification_list_json,year,month,day,hour,is_weekend,hour_bin,lat_bin,lng_bin,grid_id,veh_truck_i,veh_mc_i,ppl_age_mean,ppl_age_min,ppl_age_max,cause_group
STRAIGHT AND LEVEL,434,2025-09-22 18:30:00,2,18,9,no injury / drive away,"OVER $1,500",NO CONTROLS,SIDESWIPE SAME DIRECTION,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,41.648107118,daylight,-87.5594373481,NO INDICATION OF INJURY,2,35,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,NO DEFECTS,dry,UNABLE TO DETERMINE,S,13600,no controls,NOT DIVIDED,clear,,,,,,4,1,"[""SIDE-LEFT"", ""UNKNOWN""]","[""FRONTIER HOMES CORPORATION"", ""UNKNOWN""]","[""STRAIGHT AHEAD"", ""UNKNOWN/NA""]","[""FRONTIER HOMES CORP."", ""OTHER (EXPLAIN IN NARRATIVE)""]",[],"[""58""]","[""DEPLOYMENT UNKNOWN"", ""DID NOT DEPLOY""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,22,18,0,afternoon,41.65,-87.56,41.65_-87.56,0,0,58.0,58.0,58.0,Other
STRAIGHT AND LEVEL,2533,2025-09-21 03:05:00,1,3,9,injury and / or tow due to crash,"OVER $1,500",NO CONTROLS,HEAD ON,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,41.9120465334,"darkness, lighted road",-87.7494056619,NONINCAPACITATING INJURY,2,25,UNABLE TO DETERMINE,NO DEFECTS,dry,UNABLE TO DETERMINE,N,1720,no controls,NOT DIVIDED,clear,,,,,,4,1,"[""FRONT""]","[""HYUNDAI"", ""UNKNOWN""]","[""STRAIGHT AHEAD"", ""UNKNOWN/NA""]","[""GENESIS"", ""MOTORIZED""]","[""Y""]","[""25""]","[""DEPLOYED, COMBINATION"", ""DEPLOYMENT UNKNOWN""]","[""NONE"", ""UNKNOWN""]","[""NO INDICATION OF INJURY"", ""NONINCAPACITATING INJURY""]",2025,9,21,3,1,night,41.91,-87.75,41.91_-87.75,0,1,25.0,25.0,25.0,Other
STRAIGHT AND LEVEL,813,2025-09-19 10:15:00,6,10,9,no injury / drive away,"OVER $1,500",FUNCTIONING PROPERLY,SIDESWIPE SAME DIRECTION,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,41.7785179236,daylight,-87.7424421884,NO INDICATION OF INJURY,2,30,UNABLE TO DETERMINE,NO DEFECTS,dry,IMPROPER OVERTAKING/PASSING,S,6280,traffic signal,TRAFFIC ROUTE,clear,,,,,,4,1,"[""SIDE-LEFT-REAR"", ""SIDE-RIGHT""]","[""CHEVROLET"", ""NOVA BUS""]","[""PASSING/OVERTAKING"", ""SLOW/STOP IN TRAFFIC""]","[""RTS"", ""TRAVERSE""]",[],"[""56""]","[""DEPLOYMENT UNKNOWN"", ""NOT APPLICABLE""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,19,10,0,morning,41.78,-87.74,41.78_-87.74,0,0,56.0,56.0,56.0,Other
STRAIGHT AND LEVEL,2525,2025-09-23 11:30:00,3,11,9,no injury / drive away,"OVER $1,500",NO CONTROLS,PARKED MOTOR VEHICLE,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.920693259,daylight,-87.7284135957,NO INDICATION OF INJURY,2,30,FAILING TO REDUCE SPEED TO AVOID CRASH,,,UNABLE TO DETERMINE,W,4043,no controls,ONE-WAY,,1.0,,,,,4,0,"[""SIDE-RIGHT"", ""UNKNOWN""]","[""GENERAL MOTORS CORPORATION (GMC)"", ""UNKNOWN""]","[""PARKED"", ""UNKNOWN/NA""]","[""OTHER (EXPLAIN IN NARRATIVE)"", ""TERRAIN""]",[],[],"[""DEPLOYMENT UNKNOWN""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,23,11,0,morning,41.92,-87.73,41.92_-87.73,0,1,,,,Speeding
STRAIGHT AND LEVEL,2535,2025-09-20 13:05:00,7,13,9,no injury / drive away,"OVER $1,500",FUNCTIONING PROPERLY,REAR END,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,41.9107144764,daylight,-87.7262104228,NO INDICATION OF INJURY,2,30,UNABLE TO DETERMINE,NO DEFECTS,dry,UNABLE TO DETERMINE,N,1627,traffic signal,NOT DIVIDED,clear,,,,,,4,1,"[""REAR"", ""UNKNOWN""]","[""KIA"", ""UNKNOWN""]","[""STRAIGHT AHEAD""]","[""OTHER (EXPLAIN IN NARRATIVE)"", ""SELTOS""]",[],"[""52""]","[""DEPLOYMENT UNKNOWN"", ""NOT APPLICABLE""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,20,13,1,afternoon,41.91,-87.73,41.91_-87.73,0,0,52.0,52.0,52.0,Other
STRAIGHT AND LEVEL,834,2025-09-20 17:40:00,7,17,9,no injury / drive away,"OVER $1,500",NO CONTROLS,ANGLE,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,41.748790364,daylight,-87.7411793005,NO INDICATION OF INJURY,2,30,FAILING TO YIELD RIGHT-OF-WAY,NO DEFECTS,dry,NOT APPLICABLE,S,7915,no controls,NOT DIVIDED,cloudy/overcast,,,,,,4,1,"[""FRONT-LEFT-CORNER"", ""SIDE-RIGHT""]","[""JEEP"", ""TOYOTA""]","[""STRAIGHT AHEAD"", ""UNKNOWN/NA""]","[""PRIUS"", ""WRANGLER""]",[],"[""37""]","[""DEPLOYMENT UNKNOWN"", ""DID NOT DEPLOY""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,20,17,1,afternoon,41.75,-87.74,41.75_-87.74,0,0,37.0,37.0,37.0,Failure-to-Yield
STRAIGHT AND LEVEL,2513,2025-09-21 12:50:00,1,12,9,injury and / or tow due to crash,"OVER $1,500",FUNCTIONING PROPERLY,REAR END,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,41.90898946,daylight,-87.8043628415,"REPORTED, NOT EVIDENT",2,30,FAILING TO REDUCE SPEED TO AVOID CRASH,NO DEFECTS,dry,FAILING TO REDUCE SPEED TO AVOID CRASH,W,7158,traffic signal,DIVIDED - W/MEDIAN BARRIER,clear,,,,,,4,3,"[""FRONT"", ""REAR""]","[""HONDA"", ""NISSAN""]","[""SLOW/STOP IN TRAFFIC"", ""STRAIGHT AHEAD""]","[""CR-V"", ""SENTRA""]",[],"[""5"", ""68"", ""69""]","[""DEPLOYMENT UNKNOWN"", ""DID NOT DEPLOY""]","[""NONE""]","[""NO INDICATION OF INJURY"", ""REPORTED, NOT EVIDENT""]",2025,9,21,12,1,morning,41.91,-87.8,41.91_-87.8,0,0,47.333333333333336,5.0,69.0,Speeding
STRAIGHT AND LEVEL,1613,2025-09-23 11:00:00,3,11,9,no injury / drive away,"OVER $1,500",NO CONTROLS,PARKED MOTOR VEHICLE,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.9792169069,daylight,-87.8068381631,NO INDICATION OF INJURY,2,20,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,NO DEFECTS,dry,UNABLE TO DETERMINE,N,5401,no controls,PARKING LOT,clear,1.0,,,,0.0,4,0,"[""REAR""]","[""FORD"", ""TOYOTA""]","[""BACKING"", ""PARKED""]","[""ESCAPE"", ""SIENNA""]",[],[],"[""NOT APPLICABLE""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,23,11,0,morning,41.98,-87.81,41.98_-87.81,0,0,,,,Other
STRAIGHT AND LEVEL,1231,2025-09-23 16:10:00,3,16,9,no injury / drive away,"OVER $1,500",FUNCTIONING PROPERLY,SIDESWIPE SAME DIRECTION,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,41.8669713894,daylight,-87.6662651273,NO INDICATION OF INJURY,2,30,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,NO DEFECTS,dry,UNABLE TO DETERMINE,W,1558,traffic signal,T-INTERSECTION,clear,,1.0,,,,4,1,"[""SIDE-LEFT"", ""SIDE-RIGHT""]","[""HONDA"", ""TOYOTA""]","[""CHANGING LANES"", ""SLOW/STOP IN TRAFFIC""]","[""CIVIC"", ""OTHER (EXPLAIN IN NARRATIVE)""]",[],"[""24""]","[""DEPLOYMENT UNKNOWN"", ""DID NOT DEPLOY""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,23,16,0,afternoon,41.87,-87.67,41.87_-87.67,0,0,24.0,24.0,24.0,Other
STRAIGHT AND LEVEL,1522,2025-09-22 11:00:00,2,11,9,no injury / drive away,"OVER $1,500",NO CONTROLS,PARKED MOTOR VEHICLE,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.8804100032,daylight,-87.7607057824,NO INDICATION OF INJURY,2,0,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,NO DEFECTS,dry,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,W,5412,no controls,PARKING LOT,clear,,,,,0.0,4,0,"[""SIDE-LEFT-REAR"", ""UNKNOWN""]","[""TESLA"", ""UNKNOWN""]","[""PARKED"", ""UNKNOWN/NA""]","[""MODEL S"", ""OTHER (EXPLAIN IN NARRATIVE)""]",[],[],"[""DEPLOYMENT UNKNOWN""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,22,11,0,morning,41.88,-87.76,41.88_-87.76,0,0,,,,Other
STRAIGHT AND LEVEL,432,2025-09-22 14:56:00,2,14,9,injury and / or tow due to crash,"OVER $1,500",NO CONTROLS,SIDESWIPE SAME DIRECTION,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,41.7120818256,daylight,-87.5353404707,"REPORTED, NOT EVIDENT",2,30,IMPROPER LANE USAGE,NO DEFECTS,dry,NOT APPLICABLE,E,3628,no controls,FOUR WAY,clear,,,,,,4,1,"[""SIDE-RIGHT-REAR"", ""UNKNOWN""]","[""JEEP"", ""NOVA BUS""]","[""STRAIGHT AHEAD"", ""UNKNOWN/NA""]","[""CHEROKEE"", ""OTHER (EXPLAIN IN NARRATIVE)""]",[],"[""51""]","[""DEPLOYMENT UNKNOWN"", ""DID NOT DEPLOY""]","[""NONE""]","[""NO INDICATION OF INJURY"", ""REPORTED, NOT EVIDENT""]",2025,9,22,14,0,afternoon,41.71,-87.54,41.71_-87.54,0,0,51.0,51.0,51.0,Other
STRAIGHT AND LEVEL,131,2025-09-23 15:00:00,3,15,9,no injury / drive away,"OVER $1,500",FUNCTIONING PROPERLY,TURNING,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,41.8601185014,daylight,-87.6274083114,NO INDICATION OF INJURY,2,30,UNABLE TO DETERMINE,NO DEFECTS,dry,UNABLE TO DETERMINE,S,1600,police/flagman,FOUR WAY,clear,,1.0,,,,4,0,"[""FRONT-LEFT-CORNER"", ""SIDE-RIGHT""]","[""KIA"", ""TOYOTA""]","[""TURNING RIGHT""]","[""TELLURIDE"", ""TUNDRA""]",[],[],"[""DEPLOYMENT UNKNOWN"", ""DID NOT DEPLOY""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,23,15,0,afternoon,41.86,-87.63,41.86_-87.63,0,0,,,,Other
STRAIGHT AND LEVEL,2524,2025-09-23 03:00:00,3,3,9,no injury / drive away,"OVER $1,500",NO CONTROLS,PARKED MOTOR VEHICLE,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.9248717939,"darkness, lighted road",-87.7364532111,NO INDICATION OF INJURY,2,25,UNABLE TO DETERMINE,NO DEFECTS,dry,NOT APPLICABLE,N,2415,no controls,NOT DIVIDED,clear,0.0,,,,,4,0,"[""UNKNOWN""]","[""DODGE"", ""UNKNOWN""]","[""PARKED"", ""UNKNOWN/NA""]","[""DURANGO"", ""OTHER (EXPLAIN IN NARRATIVE)""]",[],[],"[""DEPLOYMENT UNKNOWN""]","[""UNKNOWN""]","[""NO INDICATION OF INJURY""]",2025,9,23,3,0,night,41.92,-87.74,41.92_-87.74,0,0,,,,Other
STRAIGHT AND LEVEL,1731,2025-09-21 04:45:00,1,4,9,injury and / or tow due to crash,"OVER $1,500",NO CONTROLS,PARKED MOTOR VEHICLE,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.9390373979,"darkness, lighted road",-87.7395610769,NO INDICATION OF INJURY,2,30,IMPROPER LANE USAGE,NO DEFECTS,dry,NOT APPLICABLE,W,4500,no controls,DIVIDED - W/MEDIAN (NOT RAISED),clear,,,,,,4,0,"[""REAR"", ""UNKNOWN""]","[""HONDA"", ""SUBARU""]","[""PARKED"", ""STRAIGHT AHEAD""]","[""CIVIC"", ""OTHER (EXPLAIN IN NARRATIVE)""]","[""Y""]",[],"[""DEPLOYMENT UNKNOWN""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,21,4,1,night,41.94,-87.74,41.94_-87.74,0,0,,,,Other
STRAIGHT AND LEVEL,313,2025-09-20 13:22:00,7,13,9,no injury / drive away,$500 OR LESS,FUNCTIONING PROPERLY,REAR END,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,41.7803545149,daylight,-87.6153139027,NO INDICATION OF INJURY,2,30,UNABLE TO DETERMINE,NO DEFECTS,dry,UNABLE TO DETERMINE,E,406,traffic signal,NOT DIVIDED,clear,,,,,,4,2,"[""FRONT"", ""REAR""]","[""FORD"", ""TOYOTA""]","[""SLOW/STOP IN TRAFFIC"", ""STRAIGHT AHEAD""]","[""OTHER (EXPLAIN IN NARRATIVE)"", ""VAN""]",[],"[""29"", ""42""]","[""DEPLOYMENT UNKNOWN"", ""DID NOT DEPLOY""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,20,13,1,afternoon,41.78,-87.62,41.78_-87.62,0,0,35.5,29.0,42.0,Other
STRAIGHT AND LEVEL,2521,2025-09-22 10:20:00,2,10,9,no injury / drive away,"OVER $1,500",NO CONTROLS,TURNING,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,41.9316343415,daylight,-87.746745546,NO INDICATION OF INJURY,2,30,UNABLE TO DETERMINE,NO DEFECTS,dry,NOT APPLICABLE,N,2802,no controls,NOT DIVIDED,clear,,,,,,4,1,"[""FRONT"", ""UNKNOWN""]","[""TOYOTA"", ""UNKNOWN""]","[""TURNING LEFT"", ""UNKNOWN/NA""]","[""CAMRY"", ""OTHER (EXPLAIN IN NARRATIVE)""]",[],"[""72""]","[""DEPLOYMENT UNKNOWN"", ""NOT APPLICABLE""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,22,10,0,morning,41.93,-87.75,41.93_-87.75,0,0,72.0,72.0,72.0,Other
STRAIGHT AND LEVEL,614,2025-09-21 04:05:00,1,4,9,no injury / drive away,"OVER $1,500",NO CONTROLS,PARKED MOTOR VEHICLE,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.7393572582,"darkness, lighted road",-87.6620851694,NO INDICATION OF INJURY,2,30,UNABLE TO DETERMINE,,dry,UNABLE TO DETERMINE,S,8500,no controls,ONE-WAY,clear,,,,,,4,0,"[""SIDE-LEFT"", ""SIDE-RIGHT""]","[""DODGE"", ""FORD""]","[""PARKED"", ""UNKNOWN/NA""]","[""JOURNEY"", ""MUSTANG""]",[],[],"[""DEPLOYMENT UNKNOWN""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,21,4,1,night,41.74,-87.66,41.74_-87.66,0,0,,,,Other
STRAIGHT AND LEVEL,632,2025-09-24 19:32:00,4,19,9,no injury / drive away,"$501 - $1,500",FUNCTIONING PROPERLY,REAR END,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,41.7362124202,"darkness, lighted road",-87.6240124453,NO INDICATION OF INJURY,2,30,IMPROPER BACKING,,,NOT APPLICABLE,S,8701,traffic signal,FOUR WAY,,,,,,,4,1,"[""FRONT"", ""REAR""]","[""CHEVROLET"", ""TOYOTA""]","[""BACKING"", ""SLOW/STOP IN TRAFFIC""]","[""COROLLA"", ""MALIBU""]",[],"[""72""]","[""DEPLOYMENT UNKNOWN"", ""NOT APPLICABLE""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,24,19,0,evening,41.74,-87.62,41.74_-87.62,0,0,72.0,72.0,72.0,DUI/Impairment
STRAIGHT AND LEVEL,1214,2025-09-20 00:28:00,7,0,9,no injury / drive away,"OVER $1,500",FUNCTIONING PROPERLY,ANGLE,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,41.8865619418,"darkness, lighted road",-87.6444173129,NO INDICATION OF INJURY,2,30,FAILING TO YIELD RIGHT-OF-WAY,,dry,NOT APPLICABLE,N,224,traffic signal,NOT DIVIDED,clear,,,,,,4,1,"[""FRONT"", ""FRONT-LEFT-CORNER""]","[""JEEP"", ""UNKNOWN""]","[""STRAIGHT AHEAD""]","[""OTHER (EXPLAIN IN NARRATIVE)"", ""WRANGLER""]",[],"[""37""]","[""DEPLOYMENT UNKNOWN"", ""DID NOT DEPLOY""]","[""NONE"", ""UNKNOWN""]","[""NO INDICATION OF INJURY""]",2025,9,20,0,1,night,41.89,-87.64,41.89_-87.64,0,0,37.0,37.0,37.0,Failure-to-Yield
